v,p_det,p_prob
1000,0.405752,0.4055644
2000,0.452876,0.4523396
3000,0.468584,0.4689256
4000,0.476438,0.4768064
5000,0.48115040000000003,0.4810248
6000,0.484292,0.4843984
7000,0.48653599999999997,0.4867448
8000,0.488219,0.4887708
9000,0.48952799999999996,0.4896648
10000,0.4905752,0.49041
11000,0.49143200000000004,0.4919568
12000,0.492146,0.49208
13000,0.49275015384615384,0.4931332
14000,0.49326800000000004,0.4930096
15000,0.4937168,0.493172
16000,0.4941095,0.4938452
17000,0.494456,0.4942548
18000,0.49476400000000004,0.4950292
19000,0.4950395789473684,0.4946528
